t fmu0_theta fmu0_omega fmu0_alpha fmu0_beta fmu1_theta_e fmu1_omega_e fmu1_omegadot_e fmu1_theta_l fmu1_omega_l fmu1_omegadot_l fmu2_theta fmu2_omega fmu2_alpha
+0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
+1.0000000000000001e-01 +2.4730394463736052e-02 +2.4730394463736050e-01 +2.4730394463736047e+00 +1.0000000000000000e+00 +2.4730394463736618e-02 +2.4730394463736616e-01 +2.4730394463736616e+00 +5.7512545264444270e-03 +5.7512545264444270e-02 +5.7512545264444270e-01 +5.7512545264503225e-03 +5.7512545264503223e-02 +5.7512545264503223e-01
+2.0000000000000001e-01 +7.4179427605816056e-02 +4.9449033142080001e-01 +2.4718638678343949e+00 +1.0000000000000000e+00 +7.4179427605815820e-02 +4.9449033142079202e-01 +2.4718638678342586e+00 +1.7251029675776408e-02 +1.1499775149331981e-01 +5.7485206228875541e-01 +1.7251029675758128e-02 +1.1499775149307806e-01 +5.7485206228574826e-01
+2.9999999999999999e-01 +1.4833534922884661e-01 +7.4155921623030563e-01 +2.4706888480950564e+00 +1.0000000000000000e+00 +1.4833534922885008e-01 +7.4155921623034260e-01 +2.4706888480955058e+00 +3.4496592843913737e-02 +1.7245563168137323e-01 +5.7457880188053423e-01 +3.4496592843913362e-02 +1.7245563168155237e-01 +5.7457880188474320e-01
+4.0000000000000002e-01 +2.4718641472125835e-01 +9.8851065492411738e-01 +2.4695143869381178e+00 +1.0000000000000000e+00 +2.4718641472125855e-01 +9.8851065492408452e-01 +2.4695143869374192e+00 +5.7485212725862322e-02 +2.2988619881948580e-01 +5.7430567138112565e-01 +5.7485212725869976e-02 +2.2988619881956612e-01 +5.7430567138013744e-01
+5.0000000000000000e-01 +3.7072088505421807e-01 +1.2353447033295972e+00 +2.4683404840547984e+00 +1.0000000000000000e+00 +3.7072088505422018e-01 +1.2353447033296163e+00 +2.4683404840553180e+00 +8.6214159314909028e-02 +2.8728946589046700e-01 +5.7403267070981201e-01 +8.6214159314929345e-02 +2.8728946589059362e-01 +5.7403267071027475e-01
+5.9999999999999998e-01 +5.1892702677919345e-01 +1.4820614172497535e+00 +2.4671671392015617e+00 +1.0000000000000000e+00 +5.1892702677919544e-01 +1.4820614172497528e+00 +2.4671671392013650e+00 +1.2068070390209870e-01 +3.4466544587189674e-01 +5.7375979981429737e-01 +1.2068070390212263e-01 +3.4466544587193282e-01 +5.7375979981339209e-01
+6.9999999999999996e-01 +6.9179311202523852e-01 +1.7286608524604503e+00 +2.4659943521069678e+00 +1.0000000000000000e+00 +6.9179311202524052e-01 +1.7286608524604503e+00 +2.4659943521069749e+00 +1.6088211907559755e-01 +4.0201415173498845e-01 +5.7348705863091709e-01 +1.6088211907559405e-01 +4.0201415173471411e-01 +5.7348705862781302e-01
+8.0000000000000004e-01 +8.8930741849609940e-01 +1.9751430647086081e+00 +2.4648221224815785e+00 +1.0000000000000000e+00 +8.8930741849609951e-01 +1.9751430647085897e+00 +2.4648221224813938e+00 +2.0681567871998824e-01 +4.5933559644390698e-01 +5.7321444708918534e-01 +2.0681567871998477e-01 +4.5933559644390726e-01 +5.7321444709193159e-01
+9.0000000000000002e-01 +1.1114582294680930e+00 +2.2215081097199363e+00 +2.4636504501132803e+00 +1.0000000000000000e+00 +1.1114582294680930e+00 +2.2215081097199345e+00 +2.4636504501134482e+00 +2.5847865801580383e-01 +5.1662979295815603e-01 +5.7294196514249052e-01 +2.5847865801581554e-01 +5.1662979295830769e-01 +5.7294196514400442e-01
+1.0000000000000000e+00 +1.3582338337872304e+00 +2.4677560431913736e+00 +2.4624793347143732e+00 +1.0000000000000000e+00 +1.3582338337872331e+00 +2.4677560431914003e+00 +2.4624793347146579e+00 +3.1586833343885701e-01 +5.7389675423053177e-01 +5.7266961272375738e-01 +3.1586833343887111e-01 +5.7389675423055553e-01 +5.7266961272247829e-01
