t fmu0_theta fmu0_omega fmu0_alpha fmu0_beta fmu1_theta_e fmu1_omega_e fmu1_omegadot_e fmu1_theta_l fmu1_omega_l fmu1_omegadot_l fmu2_theta fmu2_omega fmu2_alpha
+0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00 +0.0000000000000000e+00
+1.0000000000000001e-01 +2.4730394463736052e-02 +2.4730394463736050e-01 +2.4730394463736047e+00 +1.0000000000000000e+00 +2.4730394463736618e-02 +2.4730394463736616e-01 +2.4730394463736616e+00 +5.7512545264444270e-03 +5.7512545264444270e-02 +5.7512545264444270e-01 +5.7512545264503225e-03 +5.7512545264503223e-02 +5.7512545264503223e-01
+2.0000000000000001e-01 +7.4179427605807535e-02 +4.9449033142071475e-01 +2.4718638678335423e+00 +1.0000000000000000e+00 +7.4179427605807299e-02 +4.9449033142070675e-01 +2.4718638678334059e+00 +1.7251029675765042e-02 +1.1499775149320612e-01 +5.7485206228761854e-01 +1.7251029675758148e-02 +1.1499775149307824e-01 +5.7485206228575014e-01
+2.9999999999999999e-01 +1.4833534922889291e-01 +7.4155921623085352e-01 +2.4706888481013873e+00 +1.0000000000000000e+00 +1.4833534922889272e-01 +7.4155921623085419e-01 +2.4706888481014744e+00 +3.4496592843925103e-02 +1.7245563168160061e-01 +5.7457880188394483e-01 +3.4496592843913265e-02 +1.7245563168155120e-01 +5.7457880188472954e-01
+4.0000000000000002e-01 +2.4718641472127678e-01 +9.8851065492383872e-01 +2.4695143869298519e+00 +1.0000000000000000e+00 +2.4718641472127559e-01 +9.8851065492382872e-01 +2.4695143869297453e+00 +5.7485212725885054e-02 +2.2988619881959949e-01 +5.7430567137998878e-01 +5.7485212725869934e-02 +2.2988619881956668e-01 +5.7430567138015465e-01
+5.0000000000000000e-01 +3.7072088505418088e-01 +1.2353447033290412e+00 +2.4683404840520256e+00 +1.0000000000000000e+00 +3.7072088505418038e-01 +1.2353447033290479e+00 +2.4683404840521916e+00 +8.6214159314931760e-02 +2.8728946589046700e-01 +5.7403267070867514e-01 +8.6214159314929414e-02 +2.8728946589059479e-01 +5.7403267071028130e-01
+5.9999999999999998e-01 +5.1892702677913838e-01 +1.4820614172495752e+00 +2.4671671392053387e+00 +1.0000000000000000e+00 +5.1892702677913860e-01 +1.4820614172495823e+00 +2.4671671392053440e+00 +1.2068070390213281e-01 +3.4466544587201042e-01 +5.7375979981543423e-01 +1.2068070390212274e-01 +3.4466544587193326e-01 +5.7375979981338443e-01
+6.9999999999999996e-01 +6.9179311202506200e-01 +1.7286608524592362e+00 +2.4659943520966099e+00 +1.0000000000000000e+00 +6.9179311202505855e-01 +1.7286608524591998e+00 +2.4659943520961747e+00 +1.6088211907562028e-01 +4.0201415173487476e-01 +5.7348705862864335e-01 +1.6088211907559444e-01 +4.0201415173471688e-01 +5.7348705862783589e-01
+8.0000000000000004e-01 +8.8930741849598915e-01 +1.9751430647092718e+00 +2.4648221225003564e+00 +1.0000000000000000e+00 +8.8930741849598860e-01 +1.9751430647093002e+00 +2.4648221225010047e+00 +2.0681567872001097e-01 +4.5933559644390698e-01 +5.7321444709032221e-01 +2.0681567871998505e-01 +4.5933559644390609e-01 +5.7321444709189184e-01
+9.0000000000000002e-01 +1.1114582294680777e+00 +2.2215081097208844e+00 +2.4636504501161269e+00 +1.0000000000000000e+00 +1.1114582294680786e+00 +2.2215081097209008e+00 +2.4636504501160061e+00 +2.5847865801583791e-01 +5.1662979295826972e-01 +5.7294196514362739e-01 +2.5847865801581565e-01 +5.1662979295830591e-01 +5.7294196514399764e-01
+1.0000000000000000e+00 +1.3582338337871733e+00 +2.4677560431909566e+00 +2.4624793347007210e+00 +1.0000000000000000e+00 +1.3582338337871760e+00 +2.4677560431909740e+00 +2.4624793347007312e+00 +3.1586833343887971e-01 +5.7389675423041808e-01 +5.7266961272148365e-01 +3.1586833343887133e-01 +5.7389675423055664e-01 +5.7266961272250727e-01
